,Predictions
1280,2.8463484730782658
1281,1.827500854933039
1282,4.495016346107505
1283,4.614749323228974
1284,4.956944794920828
1285,4.956944794920828
1286,3.004439842745939
1287,3.004439842745939
1288,1.8451177654563256
1289,4.210794184285683
1290,4.696754586487428
1291,3.086445106004393
1292,1.9193233040452296
1293,1.983711656780397
1294,1.983711656780397
1295,1.983711656780397
1296,4.770960125076332
1297,4.770960125076332
1298,5.113155596768186
1299,3.160650644593297
1300,3.160650644593297
1301,3.160650644593297
1302,2.0414140925738
1303,2.0414140925738
1304,4.34270215866799
1305,4.34270215866799
1306,4.708929583748266
1307,4.828662560869735
1308,4.828662560869735
1309,5.170858032561588
1310,5.170858032561588
1311,4.794304876062566
1312,4.794304876062566
1313,2.0023461432393894
1314,4.3036342093335795
1315,4.669861634413856
1316,3.1792851310522896
1317,3.1792851310522896
1318,1.7874452852921638
1319,1.7874452852921638
1320,1.7874452852921638
1321,1.8518336380273313
1322,1.8518336380273313
1323,1.8518336380273313
1324,4.153121704121521
1325,4.519349129201798
1326,4.98127757801512
1327,4.604724421516098
1328,4.604724421516098
1329,3.028772625840231
1330,1.5986786023738302
1331,1.5986786023738302
1332,1.6630669551089976
1333,1.6630669551089976
1334,1.6630669551089976
1335,3.9643550212031875
1336,1.8746854953712593
1337,1.8746854953712593
1338,1.9390738481064267
1339,4.606589339280893
1340,4.726322316402362
1341,4.726322316402362
1342,4.691964631595193
1343,3.1160128359193267
1344,3.1160128359193267
1345,1.9481402176872324
1346,1.9481402176872324
1347,2.0125285704223996
1348,2.0125285704223996
1349,4.31381663651659
1350,4.31381663651659
1351,4.799777038718335
1352,4.799777038718335
1353,5.141972510410189
1354,5.141972510410189
1355,4.765419353911166
1356,3.1894675582353
1357,3.1894675582353
1358,1.9478881705775895
1359,2.0122765233127566
1360,4.313564589406947
1361,4.679792014487223
1362,4.679792014487223
1363,4.679792014487223
1364,5.141720463300546
1365,4.765167306801523
1366,3.189215511125657
1367,1.9962385577074693
1368,1.9962385577074693
1369,2.060626910442637
1370,2.060626910442637
1371,4.361914976536826
1372,4.361914976536826
1373,4.728142401617103
1374,4.847875378738571
1375,5.190070850430425
1376,5.190070850430425
1377,3.2375658982555366
1378,1.869027061815827
1379,1.869027061815827
1380,1.9334154145509943
1381,4.72066388284693
1382,4.72066388284693
1383,5.062859354538783
1384,4.686306198039761
1385,4.686306198039761
1386,3.1103544023638943
1387,3.1103544023638943
1388,1.6240464836549182
1389,1.6884348363900856
1390,3.9897229024842753
1391,4.355950327564552
1392,4.355950327564552
1393,4.441325619878851
1394,4.441325619878851
1395,2.865373824202986
1396,2.865373824202986
1397,1.5393857306884065
1398,1.6037740834235739
1399,1.6037740834235739
1400,3.905062149517764
1401,4.391022551719509
1402,4.7332180234113626
1403,4.7332180234113626
1404,4.35666486691234
1405,1.7076128039599614
1406,1.7720011566951288
1407,4.559249624991064
1408,4.559249624991064
1409,4.9014450966829175
1410,2.948940144508029
1411,1.9463005834857912
1412,1.9463005834857912
1413,2.0106889362209586
1414,4.311977002315149
1415,4.311977002315149
1416,4.311977002315149
1417,4.678204427395425
1418,4.797937404516894
1419,4.797937404516894
1420,5.140132876208748
1421,3.1876279240338588
1422,3.1876279240338588
1423,4.345730959659358
1424,4.711958384739634
1425,4.711958384739634
1426,4.831691361861103
1427,5.173886833552956
1428,4.797333677053934
1429,1.9783556454836404
1430,4.344032064312998
1431,4.710259489393274
1432,4.829992466514743
1433,4.795634781707574
1434,3.2196829860317076
1435,1.5215645779055855
1436,3.8228526439997754
1437,3.8228526439997754
1438,4.308813046201521
1439,4.6510085178933736
1440,4.6510085178933736
1441,4.2744553613943514
1442,4.2744553613943514
1443,2.6985035657184855
1444,1.3059173735283767
1445,1.3059173735283767
1446,3.6715937923577338
1447,3.6715937923577338
1448,4.037821217438011
1449,4.037821217438011
1450,4.157554194559479
1451,4.157554194559479
1452,4.499749666251333
1453,4.123196509752311
1454,4.123196509752311
1455,2.5472447140764443
1456,2.5472447140764443
1457,1.1352525215139537
1458,1.1352525215139537
1459,1.1996408742491214
1460,1.1996408742491214
1461,1.1996408742491214
1462,3.5009289403433113
1463,3.9868893425450564
1464,3.9525316577378877
1465,3.9525316577378877
1466,2.3765798620620213
1467,1.3797875624617997
1468,1.444175915196967
1469,4.111691406371434
1470,4.111691406371434
1471,4.231424383492902
1472,4.197066698685733
1473,4.197066698685733
1474,4.197066698685733
1475,2.6211149030098673
1476,1.4390913729804813
1477,1.9855662210983585
1478,1.4390913729804813
1479,1.9855662210983585
1480,1.5034797257156487
1481,4.286854287192548
1482,1.5034797257156487
1483,4.286854287192548
1484,4.170995216890115
1485,5.115010161086147
1486,4.290728194011583
1487,4.738457004587125
1488,4.290728194011583
1489,3.1625052089112584
1490,4.632923665703437
1491,1.706078478461385
1492,2.6804187135285487
1493,4.0717548972907425
1494,2.6804187135285487
1495,4.0717548972907425
1496,1.489626419283552
1497,4.437982322371019
1498,1.489626419283552
1499,4.557715299492488
1500,1.489626419283552
1501,4.899910771184341
1502,3.8553028381129093
1503,4.899910771184341
1504,4.221530263193186
1505,2.9474058190094525
1506,4.341263240314655
1507,2.9474058190094525
1508,4.683458712006508
1509,1.6050211325301984
1510,2.7309537598316194
1511,1.6050211325301984
1512,2.7309537598316194
1513,1.6694094852653658
1514,2.7309537598316194
1515,4.456657953561301
1516,1.5997098343721734
1517,4.456657953561301
1518,4.26722532554664
1519,4.422300268754132
1520,4.35260061786094
1521,4.422300268754132
1522,4.35260061786094
1523,2.8463484730782658
1524,4.35260061786094
1525,1.7631125021978715
1526,2.776648822185073
1527,1.827500854933039
1528,2.776648822185073
1529,1.827500854933039
1530,1.599704028864272
1531,4.128788921027229
1532,1.599704028864272
1533,4.128788921027229
1534,1.599704028864272
1535,4.495016346107505
1536,3.900992094958462
1537,1.909506118191493
1538,4.386952497160207
1539,1.909506118191493
1540,4.386952497160207
1541,4.210794184285683
1542,4.352594812353038
1543,4.210794184285683
1544,2.776643016677172
1545,4.57702160936596
1546,1.3525435649818491
1547,4.57702160936596
1548,1.3525435649818491
1549,4.57702160936596
1550,1.4169319177170165
1551,5.038950058179282
1552,4.084447408891483
1553,3.086445106004393
1554,4.169822701205783
1555,4.284999722874587
1556,4.169822701205783
1557,4.284999722874587
1558,2.5938709055299167
1559,4.736602440269163
1560,2.5938709055299167
1561,1.9770257398386324
1562,2.5938709055299167
1563,4.708929583748266
1564,1.162558128837263
1565,4.828662560869735
1566,3.463846194931453
1567,3.2183530803866995
1568,4.2920020688250515
1569,3.2183530803866995
1570,3.9154489123260294
1571,1.9379577905042222
1572,3.9154489123260294
1573,1.9379577905042222
1574,2.3394971166501635
1575,2.0023461432393894
1576,1.322886549321274
1577,4.3036342093335795
1578,3.6885629681506313
1579,4.789594611535325
1580,4.054790393230908
1581,5.131790083227179
1582,4.174523370352377
1583,5.131790083227179
1584,4.174523370352377
1585,5.131790083227179
1586,4.51671884204423
1587,4.755236926728156
1588,4.140165685545208
1589,4.153121704121521
1590,4.140165685545208
1591,4.153121704121521
1592,4.140165685545208
1593,4.639082106323267
1594,2.5642138898693414
1595,4.639082106323267
1596,3.846860335322403
1597,4.98127757801512
1598,3.846860335322403
1599,4.98127757801512
1600,4.213087760402679
1601,3.028772625840231
1602,4.213087760402679
1603,1.5986786023738302
1604,4.213087760402679
1605,3.9643550212031875
1606,4.332820737524148
1607,4.792510895096786
1608,4.332820737524148
1609,4.792510895096786
1610,4.675016209216002
1611,4.415957738597764
1612,4.675016209216002
1613,4.415957738597764
1614,4.298463052716979
1615,2.8400059429218976
1616,4.298463052716979
1617,2.8400059429218976
1618,3.798301224532835
1619,2.8400059429218976
1620,3.798301224532835
1621,1.9390738481064267
1622,4.1645286496131115
1623,5.068517788094216
1624,4.6264570984264335
1625,4.691964631595193
1626,2.673952146251545
1627,4.691964631595193
1628,1.451714140568299
1629,1.9481402176872324
1630,1.5161024933034664
1631,2.0125285704223996
1632,4.183617984477933
1633,4.31381663651659
1634,4.303350961599401
1635,4.680044061596867
1636,4.303350961599401
1637,5.141972510410189
1638,4.268993276792233
1639,1.9478881705775895
1640,4.268993276792233
1641,2.0122765233127566
1642,2.6930414811163663
1643,4.765167306801523
1644,2.6930414811163663
1645,3.189215511125657
1646,1.4354111792567754
1647,4.361914976536826
1648,3.8010875980861325
1649,4.728142401617103
1650,4.287048000287878
1651,4.847875378738571
1652,4.252690315480709
1653,3.2375658982555366
1654,4.252690315480709
1655,3.2375658982555366
1656,2.676738519804843
1657,1.869027061815827
1658,1.26148721785421
1659,1.9334154145509943
1660,1.3258755705893774
1661,1.9334154145509943
1662,3.6271636366835676
1663,4.234703480645184
1664,3.993391061763844
1665,4.234703480645184
1666,3.993391061763844
1667,5.062859354538783
1668,4.455319510577166
1669,3.1103544023638943
1670,4.078766354078144
1671,1.6240464836549182
1672,2.5028145584022776
1673,3.9897229024842753
1674,1.1149496982431266
1675,3.9897229024842753
1676,1.1793380509782943
1677,4.4756833046860205
1678,3.9665865192742293
1679,4.4756833046860205
1680,4.308781990966082
1681,4.817878776377874
1682,4.308781990966082
1683,4.817878776377874
1684,3.9322288344670606
1685,4.441325619878851
1686,3.9322288344670606
1687,3.905062149517764
1688,2.356277038791194
1689,4.271289574598041
1690,1.4686417088872206
1691,4.391022551719509
1692,1.4686417088872206
1693,4.7332180234113626
1694,1.4686417088872206
1695,2.780713071236474
1696,4.136157200061687
1697,2.780713071236474
1698,4.255890177183156
1699,1.7720011566951288
1700,4.598085648875009
1701,4.0732892227893185
1702,4.221532492375987
1703,4.0732892227893185
1704,2.6455806967001205
1705,4.4395166478695955
1706,4.9014450966829175
1707,4.9014450966829175
1708,2.948940144508029
1709,2.948940144508029
1710,1.9463005834857912
1711,4.678204427395425
1712,4.678204427395425
1713,4.797937404516894
1714,5.140132876208748
1715,4.763579719709725
1716,3.1876279240338588
1717,1.98005454083
1718,1.98005454083
1719,2.0444428935651677
1720,2.0444428935651677
1721,4.345730959659358
1722,5.173886833552956
1723,4.797333677053934
1724,3.2213818813780675
1725,3.2213818813780675
1726,4.344032064312998
1727,4.344032064312998
1728,4.710259489393274
1729,5.172187938206596
1730,3.2196829860317076
1731,1.4571762251704181
1732,1.4571762251704181
1733,1.5215645779055855
1734,1.5215645779055855
1735,4.308813046201521
1736,4.308813046201521
1737,4.6510085178933736
1738,2.6985035657184855
1739,1.370305726263544
1740,1.370305726263544
1741,4.157554194559479
1742,2.5472447140764443
1743,1.1352525215139537
1744,3.5009289403433113
1745,3.867156365423588
1746,3.867156365423588
1747,3.867156365423588
1748,3.9868893425450564
1749,3.9868893425450564
1750,4.32908481423691
1751,3.9525316577378877
1752,1.3797875624617997
1753,3.745463981291157
1754,4.111691406371434
1755,4.231424383492902
1756,2.6211149030098673
1757,1.5034797257156487
1758,3.8047677918098386
1759,3.8047677918098386
1760,4.632923665703437
1761,4.256370509204415
1762,1.5540147720187194
1763,1.5540147720187194
1764,3.8553028381129093
1765,3.8553028381129093
1766,4.221530263193186
1767,4.341263240314655
1768,4.341263240314655
1769,4.683458712006508
1770,4.683458712006508
1771,4.306905555507486
1772,1.5997098343721734
1773,3.900997900466363
1774,4.386958302668108
1775,4.386958302668108
1776,4.729153774359962
1777,4.729153774359962
1778,4.729153774359962
1779,1.5353156761291047
1780,3.900992094958462
1781,3.900992094958462
1782,4.267219520038738
1783,4.267219520038738
1784,4.352594812353038
1785,4.352594812353038
1786,2.776643016677172
1787,2.776643016677172
1788,3.7182199838112067
1789,4.204180386012951
1790,4.204180386012951
1791,4.546375857704805
1792,4.169822701205783
1793,1.0981697761020954
1794,1.0981697761020954
1795,1.162558128837263
1796,3.463846194931453
1797,3.8300736200117296
1798,3.9498065971331986
1799,3.9498065971331986
1800,4.2920020688250515
1801,4.2920020688250515
1802,3.9154489123260294
1803,1.3872749020564414
1804,1.3872749020564414
1805,1.3872749020564414
1806,3.6885629681506313
1807,4.054790393230908
1808,4.51671884204423
1809,2.5642138898693414
1810,4.653081712272825
1811,1.481183916493046
1812,4.772814689394293
1813,1.481183916493046
1814,4.772814689394293
1815,1.5455722692282134
1816,5.115010161086147
1817,3.846860335322403
1818,5.115010161086147
1819,4.675016209216002
1820,4.738457004587125
1821,1.4326248057034774
1822,3.1625052089112584
1823,1.4970131584386448
1824,1.706078478461385
1825,3.798301224532835
1826,1.706078478461385
1827,4.1645286496131115
1828,4.0717548972907425
1829,4.1645286496131115
1830,4.437982322371019
1831,4.28426162673458
1832,4.899910771184341
1833,4.6264570984264335
1834,4.5233576146853185
1835,4.6264570984264335
1836,4.5233576146853185
1837,4.2499039419274105
1838,4.5233576146853185
1839,2.673952146251545
1840,2.9474058190094525
1841,2.673952146251545
1842,3.9706975513595557
1843,1.451714140568299
1844,3.9706975513595557
1845,1.5161024933034664
1846,4.336924976439832
1847,4.183617984477933
1848,4.336924976439832
1849,4.183617984477933
1850,4.798853425253155
1851,4.645546433291255
1852,4.798853425253155
1853,4.645546433291255
1854,4.798853425253155
1855,2.6930414811163663
1856,1.7631125021978715
1857,1.4354111792567754
1858,1.7631125021978715
1859,1.4997995319919428
1860,4.128788921027229
1861,1.4997995319919428
1862,4.495016346107505
1863,4.16731502316641
1864,4.614749323228974
1865,4.6292434719797315
1866,4.614749323228974
1867,4.6292434719797315
1868,4.956944794920828
1869,4.6292434719797315
1870,4.580391638421805
1871,2.676738519804843
1872,4.580391638421805
1873,1.3258755705893774
1874,4.580391638421805
1875,3.993391061763844
1876,3.004439842745939
1877,4.113124038885313
1878,1.8451177654563256
1879,4.113124038885313
1880,1.8451177654563256
1881,4.455319510577166
1882,1.909506118191493
1883,4.078766354078144
1884,4.696754586487428
1885,4.078766354078144
1886,4.696754586487428
1887,1.1149496982431266
1888,5.038950058179282
1889,3.480626117072484
1890,5.038950058179282
1891,3.480626117072484
1892,4.662396901680259
1893,3.9665865192742293
1894,4.662396901680259
1895,4.308781990966082
1896,4.662396901680259
1897,3.9322288344670606
1898,3.086445106004393
1899,1.4042533561520532
1900,1.9193233040452296
1901,3.7699297749814105
1902,1.9193233040452296
1903,4.221532492375987
1904,4.284999722874587
1905,4.221532492375987
1906,4.651227147954863
1907,4.651227147954863
1908,4.651227147954863
1909,4.770960125076332
1910,5.113155596768186
1911,5.113155596768186
1912,4.736602440269163
1913,4.736602440269163
1914,1.9770257398386324
1915,1.9770257398386324
1916,2.0414140925738
1917,4.34270215866799
1918,4.708929583748266
1919,5.170858032561588
1920,4.794304876062566
1921,3.2183530803866995
1922,1.9379577905042222
1923,2.0023461432393894
1924,4.3036342093335795
1925,4.669861634413856
1926,4.669861634413856
1927,4.789594611535325
1928,4.789594611535325
1929,4.755236926728156
1930,4.755236926728156
1931,3.1792851310522896
1932,4.519349129201798
1933,4.519349129201798
1934,4.639082106323267
1935,4.604724421516098
1936,3.028772625840231
1937,3.9643550212031875
1938,4.330582446283464
1939,4.330582446283464
1940,4.330582446283464
1941,4.450315423404932
1942,4.450315423404932
1943,4.450315423404932
1944,4.792510895096786
1945,4.415957738597764
1946,1.8746854953712593
1947,1.9390738481064267
1948,4.240361914200617
1949,4.240361914200617
1950,4.240361914200617
1951,4.606589339280893
1952,4.606589339280893
1953,4.726322316402362
1954,5.068517788094216
1955,5.068517788094216
1956,3.1160128359193267
