,Predictions
1699,1.8334482
1700,4.1956577
1701,4.0405574
1702,4.1034756
1703,4.0405574
1704,2.798911
1705,4.0240736
1706,4.2593064
1707,4.2593064
1708,2.6090603
1709,2.6090603
1710,1.153619
1711,4.075286
1712,4.075286
1713,4.1635656
1714,4.454848
1715,4.2343473
1716,2.5924468
1717,1.6096072
1718,1.6096072
1719,1.822426
1720,1.822426
1721,3.8873563
1722,4.285067
1723,4.1434493
1724,2.5435572
1725,2.5435572
1726,3.8534875
1727,3.8534875
1728,4.1620765
1729,4.4048266
1730,2.6377745
1731,1.2212616
1732,1.2212616
1733,1.3609102
1734,1.3609102
1735,4.118238
1736,4.118238
1737,4.126329
1738,2.5716062
1739,1.4581248
1740,1.4581248
1741,3.935899
1742,2.6761355
1743,1.6294293
1744,3.0463543
1745,3.479216
1746,3.479216
1747,3.479216
1748,3.53425
1749,3.53425
1750,3.9137237
1751,3.6883535
1752,1.1243571
1753,3.8485608
1754,4.060038
1755,4.1635656
1756,2.9217157
1757,1.4012655
1758,4.030611
1759,4.030611
1760,4.071873
1761,3.9782019
1762,1.3551462
1763,1.3551462
1764,3.8802626
1765,3.8802626
1766,4.075286
1767,4.2076473
1768,4.2076473
1769,4.3704724
1770,4.3704724
1771,4.1902657
1772,1.313756
1773,3.869941
1774,4.2076473
1775,4.2076473
1776,4.285067
1777,4.285067
1778,4.285067
1779,1.1586663
1780,3.8802626
1781,3.8802626
1782,4.1002965
1783,4.1002965
1784,4.144938
1785,4.144938
1786,2.6002617
1787,2.6002617
1788,3.197977
1789,3.9647732
1790,3.9647732
1791,4.102728
1792,3.8886058
1793,1.3633894
1794,1.3633894
1795,1.1778651
1796,2.9805083
1797,3.8759406
1798,4.0707917
1799,4.0707917
1800,4.148211
1801,4.148211
1802,3.7817678
1803,1.4012655
1804,1.4012655
1805,1.4012655
1806,4.030611
1807,4.118238
1808,4.285067
1809,2.5155609
1810,4.2166185
1811,0.9707307
1812,4.179165
1813,0.9707307
1814,4.179165
1815,1.2786655
1816,4.350427
1817,3.869941
1818,4.350427
1819,4.2409854
1820,4.200204
1821,1.213187
1822,3.1438086
1823,1.277653
1824,1.9924674
1825,3.869941
1826,1.9924674
1827,4.116749
1828,3.4388704
1829,4.116749
1830,4.0939484
1831,4.206158
1832,4.2853637
1833,4.4048266
1834,4.0481443
1835,4.4048266
1836,4.0481443
1837,4.104076
1838,4.0481443
1839,2.4690523
1840,2.9427648
1841,2.4690523
1842,3.2713518
1843,0.9769398
1844,3.2713518
1845,1.2773584
1846,4.1835136
1847,4.116749
1848,4.1835136
1849,4.116749
1850,4.4686546
1851,4.3704724
1852,4.4686546
1853,4.3704724
1854,4.4686546
1855,2.5155609
1856,1.637036
1857,1.0795506
1858,1.637036
1859,1.2591211
1860,4.0401983
1861,1.2591211
1862,4.303408
1863,3.9905858
1864,4.3965564
1865,4.2409854
1866,4.3965564
1867,4.2409854
1868,4.587463
1869,4.2409854
1870,4.392632
1871,2.6002617
1872,4.392632
1873,1.2711315
1874,4.392632
1875,3.8409958
1876,3.3114824
1877,4.025308
1878,1.6555476
1879,4.025308
1880,1.6555476
1881,4.2405357
1882,1.8334482
1883,3.9339335
1884,4.2237015
1885,3.9339335
1886,4.2237015
1887,1.2761579
1888,4.423621
1889,2.924865
1890,4.423621
1891,2.924865
1892,4.139803
1893,4.0707917
1894,4.139803
1895,4.148211
1896,4.139803
1897,3.7817678
1898,3.1886778
1899,0.9584637
1900,1.6645131
1901,3.8142977
1902,1.6645131
1903,4.1034756
1904,4.0405574
1905,4.1034756
1906,3.9474995
1907,3.9474995
1908,3.9474995
1909,4.1708255
1910,4.0876193
1911,4.0876193
1912,4.2161975
1913,4.2161975
1914,1.6558404
1915,1.6558404
1916,1.8859557
1917,4.065393
1918,4.2135878
1919,4.510316
1920,4.3029876
1921,3.0183933
1922,1.625946
1923,1.4874992
1924,4.030611
1925,4.16826
1926,4.16826
1927,4.344812
1928,4.344812
1929,4.3470683
1930,4.3470683
1931,3.1514635
1932,4.0312486
1933,4.0312486
1934,4.2142167
1935,4.029938
1936,2.9266186
1937,3.4122272
1938,3.9146302
1939,3.9146302
1940,3.9146302
1941,4.2079563
1942,4.2079563
1943,4.2079563
1944,4.330847
1945,3.8959792
1946,1.4154736
1947,1.7420331
1948,3.9989097
1949,3.9989097
1950,3.9989097
1951,4.061527
1952,4.061527
1953,4.061527
1954,4.36558
1955,4.36558
1956,3.0995858
1957,4.1635656
1958,4.1635656
1959,4.1635656
1960,4.144938
1961,4.144938
1962,2.6002617
1963,1.2359486
1964,1.44226
1965,3.9160738
1966,3.9160738
1967,4.358457
1968,4.358457
1969,4.358457
1970,4.54467
1971,4.54467
1972,4.2343473
1973,2.9217157
1974,1.4422421
1975,1.3759928
1976,4.147113
1977,4.3992343
1978,4.587463
1979,4.2402883
1980,4.2402883
1981,4.2402883
1982,4.030611
1983,4.076775
1984,4.076775
1985,4.076775
1986,4.303408
1987,4.4677024
1988,4.19496
1989,1.7047111
1990,1.4457046
1991,1.4457046
1992,3.7964904
1993,4.162473
1994,4.2853637
1995,2.7744641
1996,1.9513822
1997,1.9513822
1998,1.7428021
1999,3.2965462
2000,3.7752216
2001,3.7752216
2002,3.750993
2003,3.5786507
2004,3.5786507
2005,2.695346
2006,1.5612117
2007,1.5612117
2008,1.8334482
2009,4.0405574
2010,4.0240736
2011,4.0240736
2012,3.999362
2013,4.1296897
2014,4.1296897
2015,4.1296897
2016,1.3216568
2017,1.3216568
2018,4.454848
2019,4.2343473
2020,4.2343473
2021,1.6096072
2022,1.822426
2023,3.8873563
2024,4.1029897
2025,4.2076473
2026,4.2076473
2027,4.285067
2028,4.1434493
2029,2.5435572
2030,1.1302061
2031,1.1302061
2032,1.3557631
2033,1.3557631
2034,1.3557631
2035,4.1620765
2036,4.259391
2037,4.259391
2038,4.4048266
2039,4.4048266
2040,4.2343473
2041,4.2343473
2042,2.6377745
2043,1.2212616
2044,3.8802626
2045,4.116749
2046,4.116749
2047,4.116749
2048,3.945911
2049,2.5716062
2050,1.5190737
2051,1.4581248
2052,3.4236221
2053,3.7797532
2054,3.8307948
2055,3.8307948
2056,3.6294012
2057,3.0463543
2058,3.9137237
2059,3.9137237
2060,2.2165132
2061,2.2165132
2062,1.1243571
2063,1.317177
2064,1.317177
2065,3.8485608
2066,3.8485608
2067,4.1635656
2068,4.2713614
2069,4.2713614
2070,4.2713614
2071,2.9217157
2072,1.2103039
2073,4.030611
2074,3.8959882
2075,3.8959882
2076,4.0058665
2077,4.071873
2078,3.9782019
2079,3.9782019
2080,2.6090603
2081,1.3551462
2082,4.075286
2083,4.1902657
2084,4.1902657
2085,1.0448492
2086,1.0448492
2087,1.0448492
2088,1.313756
2089,3.869941
2090,3.869941
2091,4.048909
2092,4.048909
2093,4.2076473
2094,2.6002617
2095,1.1586663
2096,1.1586663
2097,4.1002965
2098,4.2076473
2099,4.3350887
2100,4.3350887
2101,4.3350887
2102,1.5117589
2103,1.422943
2104,1.422943
2105,3.197977
2106,3.197977
2107,3.8409958
2108,3.8409958
2109,3.9647732
2110,4.102728
2111,4.102728
2112,1.3633894
2113,1.1778651
2114,2.9805083
2115,3.8759406
2116,3.8759406
2117,4.0707917
2118,2.2728286
2119,2.2728286
2120,1.1125757
2121,1.1125757
2122,4.030611
2123,4.118238
2124,4.2076473
2125,4.285067
2126,2.5155609
2127,0.9707307
2128,1.2786655
2129,1.2786655
2130,4.1635656
2131,4.1434493
2132,2.6002617
2133,2.6002617
2134,2.6002617
2135,1.213187
2136,1.213187
2137,1.277653
2138,1.277653
2139,4.206158
2140,4.206158
2141,4.104076
2142,4.104076
2143,0.9769398
2144,1.2773584
2145,3.7589095
2146,3.7589095
2147,3.7589095
2148,4.2076473
2149,4.3704724
2150,4.1434493
2151,1.0795506
2152,1.2591211
2153,3.8142977
2154,3.8142977
2155,3.9905858
2156,3.9905858
2157,4.1635656
2158,4.1635656
2159,4.1019864
2160,2.6002617
2161,1.5117589
2162,1.5117589
2163,1.2711315
2164,3.1827288
2165,3.1827288
2166,4.025308
2167,4.2405357
2168,2.2493055
2169,2.2493055
2170,1.2761579
2171,1.130109
2172,1.130109
2173,2.924865
2174,3.7336366
2175,3.7336366
2176,3.7336366
2177,4.0707917
2178,2.139054
2179,2.139054
2180,0.9584637
2181,0.9584637
2182,3.8142977
2183,3.8142977
2184,4.075286
2185,4.075286
2186,4.118238
2187,4.118238
2188,4.1956577
2189,4.1956577
2190,2.798911
2191,1.8950919
2192,4.0905795
2193,4.2166185
2194,4.179165
2195,4.179165
2196,4.350427
2197,1.8846743
2198,1.8846743
2199,1.9036515
2200,4.2853637
2201,4.2853637
2202,1.7558639
2203,1.9142826
2204,1.9142826
2205,3.2713518
2206,4.1835136
2207,4.2597003
2208,4.4686546
2209,4.4686546
2210,3.9797037
2211,2.87665
2212,1.5292429
2213,1.5292429
2214,1.8696377
2215,4.0401983
2216,4.0401983
2217,4.303408
2218,4.3965564
2219,4.587463
2220,4.392632
2221,4.392632
2222,3.3114824
2223,1.8334482
2224,4.0126905
2225,4.1400294
2226,4.1400294
2227,4.2237015
2228,4.139803
2229,1.55672
2230,1.8428527
2231,4.0405574
2232,3.9474995
2233,4.1708255
2234,4.0876193
2235,4.2161975
2236,3.1089926
2237,1.5480473
2238,4.065393
2239,4.065393
2240,4.2135878
2241,4.344812
2242,3.0183933
2243,1.4874992
2244,1.4874992
2245,4.030611
2246,4.344812
2247,4.587463
2248,4.3470683
2249,3.1514635
2250,3.5545514
2251,4.2853637
2252,4.029938
2253,1.8716629
2254,1.8334069
2255,3.4122272
2256,4.2079563
2257,4.330847
2258,2.8240304
2259,1.3076805
2260,1.7420331
2261,1.7420331
2262,1.7420331
2263,4.061527
2264,4.061527
2265,4.0756087
2266,3.0995858
2267,3.0995858
2268,1.6505175
2269,4.0153627
2270,4.0153627
2271,4.1635656
2272,4.1635656
2273,4.1635656
2274,4.2409854
2275,4.144938
2276,1.1281555
2277,1.44226
2278,1.44226
2279,3.9160738
2280,3.9160738
2281,3.9160738
2282,4.1635656
2283,4.1635656
2284,4.358457
2285,2.9217157
2286,1.334449
2287,1.3759928
2288,1.3759928
2289,4.147113
2290,4.3992343
2291,4.587463
2292,4.587463
2293,4.2402883
2294,3.0183933
2295,1.4763335
2296,4.030611
2297,4.303408
2298,4.4677024
2299,4.19496
2300,4.19496
2301,1.596918
2302,1.8950919
2303,1.596918
2304,4.0905795
2305,3.2748914
2306,4.0905795
2307,4.162473
2308,4.2166185
2309,4.162473
2310,4.350427
2311,4.029938
2312,4.200204
2313,1.7428021
2314,4.200204
2315,3.7752216
2316,3.1438086
2317,3.83163
2318,3.4388704
2319,3.5786507
2320,4.0939484
2321,2.695346
2322,4.0939484
2323,2.695346
2324,4.0939484
2325,1.4534186
2326,4.162473
2327,1.8334482
2328,4.162473
2329,3.999362
2330,4.0481443
2331,3.999362
2332,2.9427648
2333,4.2593064
2334,1.7558639
2335,4.2593064
2336,1.7558639
2337,4.1296897
2338,3.2713518
2339,2.6090603
2340,4.1835136
2341,2.6090603
2342,4.2597003
2343,1.045826
2344,4.2597003
2345,1.045826
2346,4.4686546
2347,1.3216568
2348,3.9797037
2349,1.3216568
2350,2.87665
2351,3.863809
2352,2.87665
2353,3.863809
2354,1.5292429
2355,4.075286
2356,1.8696377
2357,4.1635656
2358,4.0401983
2359,4.454848
2360,4.3965564
2361,1.5018141
2362,4.392632
2363,3.8873563
2364,1.5477545
2365,4.1029897
2366,1.8334482
2367,4.1029897
2368,4.0126905
2369,4.2076473
2370,4.423621
2371,4.2076473
2372,4.139803
2373,2.5435572
2374,4.139803
2375,2.5435572
2376,3.1886778
2377,1.3557631
2378,3.1886778
2379,3.8534875
2380,1.55672
2381,3.8534875
2382,1.55672
2383,4.2343473
2384,4.0405574
2385,4.2343473
2386,3.9474995
2387,2.6377745
2388,3.9474995
2389,1.1134685
2390,4.1708255
2391,1.1134685
2392,4.1708255
2393,1.3609102
2394,4.0876193
2395,4.118238
2396,4.2161975
2397,4.126329
2398,4.2161975
2399,4.126329
2400,3.1089926
2401,2.5716062
2402,1.8859557
2403,1.4112806
2404,1.8859557
2405,1.4581248
2406,4.065393
2407,1.4581248
2408,4.2135878
2409,3.4236221
2410,4.344812
2411,3.4236221
2412,4.510316
2413,3.7797532
2414,4.3029876
2415,3.7797532
2416,4.3029876
2417,3.935899
2418,3.0183933
2419,3.8307948
2420,3.0183933
2421,3.6294012
2422,1.518153
2423,2.6761355
2424,4.030611
2425,1.5216362
2426,4.030611
2427,3.0463543
2428,4.16826
2429,3.0463543
2430,4.16826
2431,3.479216
2432,4.344812
2433,3.53425
2434,4.587463
2435,3.6883535
2436,4.587463
2437,2.2165132
2438,4.3470683
2439,1.016564
2440,3.1514635
2441,1.016564
2442,3.1514635
2443,1.317177
2444,1.8221433
2445,3.8485608
2446,1.6439689
2447,3.8485608
2448,1.6439689
2449,3.8485608
2450,4.2142167
2451,4.060038
2452,4.2853637
2453,4.2713614
2454,4.2853637
2455,4.144938
2456,3.4122272
2457,1.1025108
2458,3.9146302
2459,1.4012655
2460,3.9146302
2461,4.030611
2462,3.9146302
2463,4.030611
2464,4.2079563
2465,4.0058665
2466,4.330847
2467,4.071873
2468,3.8959792
2469,2.6090603
2470,2.8240304
2471,1.0123339
2472,2.8240304
2473,1.3551462
2474,1.3076805
2475,3.8802626
2476,4.061527
2477,3.8802626
2478,4.36558
2479,4.075286
2480,4.36558
2481,4.075286
2482,4.0756087
2483,4.2076473
2484,4.0756087
2485,4.3704724
2486,3.0995858
2487,4.1902657
2488,1.4404572
2489,4.1902657
2490,4.1635656
2491,2.551372
2492,4.2409854
2493,2.551372
2494,2.6002617
2495,0.93705666
2496,2.6002617
2497,1.313756
2498,1.1281555
2499,3.869941
2500,1.44226
2501,4.048909
2502,4.1635656
2503,4.2076473
2504,4.358457
2505,4.285067
2506,4.2343473
2507,4.285067
2508,2.9217157
2509,4.1902657
2510,1.334449
2511,4.1902657
2512,1.3759928
2513,2.6002617
2514,3.8802626
2515,1.0508732
2516,4.3992343
2517,1.3623674
2518,4.3992343
2519,4.1002965
2520,4.587463
2521,4.1002965
2522,3.0183933
2523,4.2076473
2524,1.4763335
2525,4.2076473
2526,1.6576898
2527,4.3350887
2528,1.6576898
2529,4.3350887
2530,4.030611
2531,4.144938
2532,4.076775
2533,2.6002617
2534,4.076775
2535,1.422943
2536,4.303408
2537,3.8409958
2538,4.303408
2539,3.8409958
2540,4.19496
2541,3.9647732
2542,3.1514635
2543,3.8886058
2544,1.596918
2545,3.8886058
2546,1.4457046
2547,2.3474262
2548,3.2748914
2549,2.3474262
2550,4.2853637
2551,1.2555963
2552,4.029938
2553,2.9805083
2554,2.7744641
2555,4.148211
2556,2.7744641
2557,4.148211
2558,1.8435891
2559,3.7817678
2560,1.8435891
2561,1.0047826
2562,1.8435891
2563,4.030611
2564,3.7752216
2565,4.030611
2566,3.7752216
2567,4.030611
2568,3.5786507
2569,4.118238
2570,3.5786507
2571,4.2076473
2572,2.695346
2573,4.1434493
2574,1.4534186
2575,2.5155609
2576,1.4534186
2577,0.8629376
2578,1.8334482
2579,3.869941
2580,4.0405574
2581,3.869941
2582,4.0240736
2583,4.1635656
2584,4.1296897
2585,4.2409854
2586,2.6090603
2587,4.2409854
2588,1.3216568
2589,4.1434493
2590,3.863809
2591,4.1434493
2592,4.075286
2593,2.6002617
2594,4.075286
2595,1.1053939
2596,4.1635656
2597,1.277653
2598,4.2343473
2599,3.869941
2600,2.5924468
2601,4.116749
2602,1.5018141
2603,4.116749
2604,1.5018141
2605,4.206158
2606,1.822426
2607,4.4048266
2608,1.822426
2609,4.104076
2610,3.8873563
2611,4.104076
2612,4.285067
2613,2.4690523
2614,4.1434493
2615,0.8691467
2616,4.1434493
2617,0.8691467
2618,2.5435572
2619,3.7589095
2620,1.022413
2621,4.116749
2622,1.022413
2623,4.2076473
2624,4.1620765
2625,4.2076473
2626,4.259391
2627,4.3704724
2628,1.1134685
2629,4.1434493
2630,1.3609102
2631,0.97175795
2632,3.8802626
2633,3.8142977
2634,3.8802626
2635,3.8142977
2636,3.8802626
2637,4.1635656
2638,4.126329
2639,4.1635656
2640,3.945911
2641,4.1019864
2642,2.5716062
2643,1.2711315
2644,1.4112806
2645,4.025308
2646,1.4581248
2647,4.025308
2648,3.935899
2649,4.2405357
2650,3.935899
2651,4.2405357
2652,3.6294012
2653,2.2493055
2654,1.5216362
2655,1.1683648
2656,1.5216362
2657,1.130109
2658,1.5868485
2659,2.924865
2660,1.5868485
2661,3.7336366
2662,3.9137237
2663,4.0707917
2664,3.9137237
2665,4.148211
2666,3.9137237
2667,3.7817678
2668,3.6883535
2669,3.7817678
2670,2.2165132
2671,0.85067064
2672,1.016564
2673,0.85067064
2674,1.317177
2675,1.2786655
2676,4.1635656
2677,4.075286
2678,4.2713614
2679,4.1956577
2680,4.2713614
2681,4.1956577
2682,4.144938
2683,2.798911
2684,2.9217157
2685,1.1025108
2686,1.1025108
2687,1.4012655
2688,4.0058665
2689,4.071873
2690,3.9782019
2691,3.9782019
2692,2.6090603
2693,1.0123339
2694,1.3551462
2695,3.8802626
2696,4.075286
2697,4.2076473
2698,4.3704724
2699,4.3704724
2700,4.1902657
2701,2.551372
2702,0.93705666
2703,0.93705666
2704,3.869941
2705,4.048909
2706,4.2076473
2707,4.1902657
2708,2.6002617
2709,1.0508732
2710,1.0508732
2711,1.3623674
2712,3.8802626
2713,3.8802626
2714,3.8802626
2715,4.1002965
2716,4.144938
2717,4.144938
2718,2.6002617
2719,1.4039658
2720,1.4039658
2721,1.422943
2722,3.197977
2723,3.197977
2724,3.197977
2725,3.9647732
2726,3.9647732
2727,4.102728
2728,4.102728
2729,2.3474262
2730,1.2555963
2731,1.2555963
2732,1.1778651
2733,1.1778651
2734,2.9805083
2735,3.8759406
2736,3.8759406
2737,4.0707917
2738,3.7817678
2739,2.2728286
2740,1.0047826
2741,1.4012655
2742,4.118238
2743,4.2076473
2744,4.2076473
2745,4.285067
2746,4.1434493
2747,2.5155609
2748,0.8629376
2749,1.2786655
2750,4.0588336
2751,4.0588336
2752,4.0588336
2753,4.1635656
2754,4.2409854
2755,2.6002617
2756,2.6002617
2757,3.869941
2758,3.869941
2759,4.206158
2760,4.4048266
2761,4.4048266
2762,2.4690523
2763,0.8691467
2764,1.2773584
2765,1.2773584
2766,3.7589095
2767,4.116749
2768,4.116749
2769,4.3704724
2770,2.5155609
2771,1.5836465
2772,0.97175795
2773,1.8950919
2774,1.2591211
2775,4.2166185
2776,1.2591211
2777,4.179165
2778,3.8142977
2779,4.350427
2780,3.9905858
2781,4.200204
2782,3.9905858
2783,3.1438086
2784,4.1635656
2785,3.1438086
2786,4.2409854
2787,1.8846743
2788,4.2409854
2789,1.9036515
2790,4.1019864
2791,1.9036515
2792,2.6002617
2793,3.4388704
2794,2.6002617
2795,3.4388704
2796,1.4039658
2797,4.162473
2798,3.1827288
2799,4.2853637
2800,3.8409958
2801,4.0481443
2802,4.2405357
2803,4.0481443
2804,3.9339335
2805,2.9427648
2806,3.9339335
2807,2.9427648
2808,2.2493055
2809,1.9142826
2810,1.1683648
2811,3.2713518
2812,1.130109
2813,4.1835136
2814,3.7336366
2815,3.9797037
2816,4.0707917
2817,1.8696377
2818,4.148211
2819,4.303408
2820,3.7817678
2821,4.303408
2822,2.139054
2823,4.3965564
2824,2.139054
2825,4.587463
2826,2.139054
2827,4.587463
2828,0.85067064
2829,3.3114824
2830,1.2786655
2831,3.3114824
2832,3.8142977
2833,1.5477545
2834,4.118238
2835,1.5477545
2836,1.8334482
2837,4.0126905
2838,4.1400294
2839,4.2237015
2840,4.2237015
2841,4.423621
2842,4.423621
2843,3.1886778
2844,1.8428527
2845,1.8428527
2846,4.0405574
2847,4.0876193
2848,3.1089926
2849,1.5480473
2850,1.5480473
2851,1.8859557
2852,4.2135878
2853,4.344812
2854,4.510316
2855,4.510316
2856,4.3029876
2857,1.518153
2858,1.518153
2859,1.4874992
2860,4.16826
2861,4.344812
2862,4.3470683
2863,1.8221433
2864,1.8221433
2865,1.6439689
2866,3.5545514
2867,3.5545514
2868,4.0312486
2869,4.0312486
2870,4.0312486
2871,4.2142167
2872,4.2142167
2873,4.029938
2874,4.029938
2875,2.9266186
2876,2.9266186
2877,2.9266186
2878,1.8716629
2879,1.8716629
2880,1.8334069
2881,1.8334069
2882,3.4122272
2883,4.2079563
2884,4.330847
2885,3.8959792
2886,3.8959792
2887,1.3076805
2888,3.9989097
2889,3.9989097
2890,3.9989097
2891,4.061527
2892,4.061527
2893,4.061527
2894,4.36558
2895,1.4404572
2896,1.4404572
2897,1.6505175
2898,1.6505175
2899,4.0153627
2900,4.1635656
2901,4.1635656
2902,4.2409854
2903,4.144938
2904,4.144938
2905,2.6002617
2906,1.1281555
2907,4.358457
2908,4.54467
2909,4.54467
2910,4.54467
2911,4.2343473
2912,4.2343473
2913,2.9217157
2914,1.334449
2915,3.8802626
2916,3.8802626
2917,4.147113
2918,4.147113
2919,4.2402883
2920,4.2402883
2921,3.0183933
2922,1.4763335
2923,1.6576898
2924,4.030611
2925,4.076775
2926,4.4677024
2927,4.4677024
2928,3.1514635
2929,3.1514635
2930,1.4457046
2931,1.4457046
2932,3.2748914
2933,3.7964904
2934,3.7964904
2935,3.7964904
2936,4.162473
2937,4.2853637
2938,4.2853637
2939,4.029938
2940,2.7744641
2941,1.7428021
2942,1.7428021
2943,3.2965462
2944,3.2965462
2945,3.2965462
2946,3.750993
2947,3.750993
2948,3.750993
2949,3.83163
2950,3.83163
2951,1.8334482
2952,4.0405574
2953,4.0405574
2954,4.0240736
2955,4.0240736
2956,3.999362
2957,4.2593064
2958,4.1296897
2959,1.045826
2960,4.1635656
2961,4.454848
2962,4.454848
2963,4.2343473
2964,4.2343473
2965,2.5924468
2966,2.5924468
2967,1.822426
2968,3.8873563
2969,4.1029897
2970,4.2076473
2971,4.285067
2972,4.285067
2973,4.1434493
2974,1.022413
2975,1.3557631
2976,1.3557631
2977,3.8534875
2978,4.1620765
2979,4.1620765
2980,4.259391
2981,4.259391
2982,4.4048266
2983,4.4048266
2984,4.4048266
2985,4.2343473
2986,2.6377745
2987,2.6377745
2988,1.3609102
2989,4.116749
2990,4.116749
2991,4.116749
2992,4.118238
2993,4.118238
2994,3.945911
2995,3.945911
2996,2.5716062
2997,1.4112806
2998,3.4236221
2999,3.7797532
3000,3.8307948
3001,3.8307948
3002,3.6294012
3003,2.6761355
3004,2.6761355
3005,1.5868485
3006,3.0463543
3007,3.479216
3008,3.479216
3009,3.53425
3010,3.53425
3011,3.6883535
3012,2.2165132
3013,1.317177
3014,4.060038
3015,4.060038
3016,4.1635656
3017,4.1635656
3018,4.144938
3019,2.9217157
3020,2.9217157
3021,1.4012655
3022,4.030611
3023,3.8959882
3024,3.8959882
3025,3.8959882
3026,4.0058665
3027,4.071873
3028,3.9782019
3029,2.6090603
3030,1.0123339
3031,1.3551462
3032,4.2076473
3033,1.313756
3034,1.313756
3035,3.869941
3036,4.048909
3037,4.2076473
3038,4.285067
3039,2.6002617
3040,1.3623674
3041,4.2076473
3042,4.3350887
3043,2.6002617
3044,1.4039658
3045,1.422943
3046,3.8409958
3047,4.102728
3048,3.8886058
3049,1.1778651
3050,2.9805083
3051,3.8759406
3052,4.0707917
3053,4.0707917
3054,4.148211
3055,3.7817678
3056,2.2728286
3057,2.2728286
3058,1.0047826
3059,1.4012655
3060,1.4012655
3061,4.118238
3062,4.285067
3063,4.285067
3064,4.1434493
3065,2.5155609
3066,0.8629376
3067,1.2786655
3068,1.2786655
3069,3.869941
3070,4.1635656
3071,4.1434493
3072,1.1053939
3073,1.1053939
3074,1.277653
3075,1.277653
3076,4.116749
3077,4.206158
3078,4.104076
3079,2.4690523
3080,1.2773584
3081,3.7589095
3082,4.2076473
3083,4.3704724
3084,4.1434493
3085,4.1434493
3086,2.5155609
3087,2.5155609
3088,0.97175795
3089,1.2591211
3090,3.9905858
3091,4.2409854
3092,4.1019864
3093,2.6002617
3094,1.4039658
3095,1.4039658
3096,1.2711315
3097,1.2711315
3098,3.1827288
3099,3.1827288
3100,3.8409958
3101,3.8409958
3102,4.025308
3103,3.9339335
3104,2.2493055
3105,1.1683648
3106,1.130109
3107,2.924865
3108,2.924865
3109,3.7336366
3110,4.0707917
3111,4.148211
3112,1.2786655
3113,3.8142977
3114,3.8142977
3115,4.075286
3116,4.075286
